CWindow Epsilon CThreshold SWindow Mean_SSD(cm) SD_SSD(cm) Mean_SWE(mm) SD_SWE(mm)
3 0.0 0.6 (57,57) 42.461964 0.48584133 133.7552 1.530404
3 0.05 0.6 (57,57) 43.29106 0.49269095 136.36685 1.5519769
3 0.1 0.6 (57,57) 44.13934 0.49920177 139.0389 1.5724841
3 0.15000000000000002 0.6 (57,57) 45.010506 0.50539094 141.78308 1.5919822
3 0.2 0.6 (57,57) 45.898785 0.51170886 144.58118 1.6118822
3 0.25 0.6 (57,57) 46.80609 0.51848143 147.4392 1.6332177
3 0.30000000000000004 0.6 (57,57) 47.73622 0.5253118 150.36908 1.6547332
3 0.35000000000000003 0.6 (57,57) 48.684082 0.5328147 153.35486 1.6783625
3 0.4 0.6 (57,57) 49.647636 0.54132235 156.39006 1.7051659
3 0.45 0.6 (57,57) 50.62245 0.54937625 159.46072 1.7305357
3 0.5 0.6 (57,57) 51.607895 0.55701715 162.56488 1.7546076
3 0.55 0.6 (57,57) 52.606583 0.56451803 165.71075 1.7782295
3 0.6000000000000001 0.6 (57,57) 53.61487 0.5719436 168.88683 1.8016193
3 0.65 0.6 (57,57) 54.6353 0.5792345 172.10118 1.8245889
3 0.7000000000000001 0.6 (57,57) 55.667984 0.5863807 175.35416 1.8470991
3 0.75 0.6 (57,57) 56.712337 0.5933928 178.64386 1.8691838
3 0.8 0.6 (57,57) 57.77745 0.600415 181.99896 1.8913056
3 0.8500000000000001 0.6 (57,57) 58.85587 0.6078323 185.39597 1.9146682
3 0.9 0.6 (57,57) 59.95105 0.6153769 188.84578 1.9384362
3 0.9500000000000001 0.6 (57,57) 61.059586 0.62314963 192.3377 1.9629269
